ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country
47137,37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47138,35,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,40,United-States
47139,23,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,50,United-States
47140,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,Germany
47141,53,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
47142,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47143,68,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,70,Germany
47144,19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,35,United-States
47145,28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States
47146,45,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,35,
47147,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,16,United-States
47148,51,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,Black,Female,40,United-States
47149,68,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47150,39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
47151,45,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47152,45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
47153,80,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47154,55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
47155,23,Private,Some-college,Never-married,Sales,Own-child,White,Female,40,United-States
47156,45,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
47157,39,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,40,United-States
47158,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
47159,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47160,42,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
47161,21,Private,Some-college,Never-married,Sales,Other-relative,Other,Female,30,United-States
47162,35,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
47163,24,Local-gov,Bachelors,Never-married,Transport-moving,Own-child,White,Male,20,United-States
47164,39,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States
47165,17,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,20,United-States
47166,52,,Some-college,Married-civ-spouse,,Husband,White,Male,80,United-States
47167,49,,HS-grad,Married-civ-spouse,,Wife,White,Female,15,United-States
47168,31,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47169,48,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States
47170,30,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,40,United-States
47171,38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States
47172,32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,45,
47173,24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,50,United-States
47174,47,Private,12th,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
47175,56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Portugal
47176,59,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
47177,39,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
47178,22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,30,United-States
47179,17,Local-gov,10th,Never-married,Prof-specialty,Own-child,White,Female,10,United-States
47180,66,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,United-States
47181,39,Private,Some-college,Divorced,Sales,Unmarried,White,Female,40,United-States
47182,18,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,40,United-States
47183,55,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47184,26,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States
47185,64,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,17,United-States
47186,48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
47187,51,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
47188,61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,30,United-States
47189,22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,15,United-States
47190,19,,Some-college,Never-married,,Own-child,White,Male,40,United-States
47191,44,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,20,United-States
47192,47,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
47193,29,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,40,United-States
47194,39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
47195,37,State-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States
47196,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20,United-States
47197,34,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,32,United-States
47198,56,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States
47199,31,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
47200,31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40,United-States
47201,28,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
47202,47,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States
47203,56,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States
47204,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,United-States
47205,42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,United-States
47206,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
47207,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47208,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
47209,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
47210,42,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,40,United-States
47211,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,Mexico
47212,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
47213,30,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,40,
47214,30,,Bachelors,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,40,Hong
47215,31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
47216,25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
47217,47,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
47218,58,,HS-grad,Never-married,,Not-in-family,White,Female,4,United-States
47219,37,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,50,United-States
47220,25,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,30,El-Salvador
47221,31,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,30,United-States
47222,46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
47223,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,35,United-States
47224,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
47225,63,Private,12th,Divorced,Priv-house-serv,Unmarried,Black,Female,30,United-States
47226,19,,HS-grad,Never-married,,Own-child,White,Male,40,United-States
47227,20,,Some-college,Never-married,,Own-child,White,Male,40,United-States
47228,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States
47229,17,Private,10th,Never-married,Other-service,Own-child,White,Female,8,United-States
47230,40,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,40,United-States
47231,20,,Some-college,Never-married,,Own-child,White,Female,20,United-States
47232,27,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,40,United-States
47233,41,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
47234,32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States
47235,35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
47236,24,,HS-grad,Never-married,,Not-in-family,White,Female,30,United-States
47237,42,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47238,65,Private,5th-6th,Married-civ-spouse,Other-service,Other-relative,White,Female,20,Mexico
47239,47,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States
47240,41,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,45,China
47241,28,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,50,United-States
47242,20,,Some-college,Never-married,,Own-child,White,Female,40,United-States
47243,22,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,40,United-States
47244,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
47245,28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
47246,59,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,40,United-States
47247,59,Local-gov,10th,Married-civ-spouse,Other-service,Wife,White,Female,30,United-States
47248,46,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,48,United-States
47249,23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
47250,47,Local-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,40,United-States
47251,24,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,38,United-States
47252,37,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47253,49,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
47254,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,10,United-States
47255,57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States
47256,24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35,United-States
47257,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47258,25,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,40,United-States
47259,64,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,22,United-States
47260,44,Private,Some-college,Divorced,Transport-moving,Unmarried,White,Male,35,England
47261,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47262,24,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States
47263,42,State-gov,Assoc-acdm,Divorced,Tech-support,Not-in-family,Black,Female,40,United-States
47264,27,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,45,United-States
47265,54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
47266,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States
47267,19,,Some-college,Never-married,,Own-child,White,Female,20,United-States
47268,27,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,40,United-States
47269,35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
47270,39,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States
47271,21,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,48,United-States
47272,19,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,40,United-States
47273,39,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,30,United-States
47274,39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
47275,27,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,42,United-States
47276,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47277,39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
47278,62,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
47279,59,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47280,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
47281,31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
47282,38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
47283,22,,Some-college,Never-married,,Own-child,White,Male,36,United-States
47284,38,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
47285,48,,Some-college,Divorced,,Not-in-family,White,Female,16,United-States
47286,71,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,United-States
47287,39,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
47288,36,,11th,Never-married,,Own-child,Black,Male,24,United-States
47289,47,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,84,United-States
47290,22,,Some-college,Never-married,,Not-in-family,White,Male,43,United-States
47291,41,Private,Masters,Divorced,Other-service,Unmarried,Black,Female,30,United-States
47292,43,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,40,United-States
47293,20,Private,12th,Never-married,Other-service,Unmarried,White,Male,40,
47294,23,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Male,46,United-States
47295,35,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
47296,44,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,Asian-Pac-Islander,Male,40,Laos
47297,48,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
47298,43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
47299,62,,HS-grad,Married-civ-spouse,,Husband,White,Male,15,United-States
47300,39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
47301,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
47302,81,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,United-States
47303,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
